open_time,rsi_14,ema_50,adx_14,macd_12_26_9
1736985600000,65.425938258,99102.288249,37.2254144445,313.340644472
1736986500000,66.7100319948,99149.2573373,37.6984294033,319.013430755
1736987400000,45.6689452282,99175.2433241,36.5588877707,280.885688604
1736988300000,46.4515084441,99200.97888,35.5007419689,249.376082205
1736989200000,52.2423551459,99231.3130416,34.9779456931,233.254583377
1736990100000,50.5827788414,99258.9831184,34.4924920084,214.966177362
1736991000000,55.8006630515,99290.3171137,34.1879064608,207.848295984
1736991900000,55.1405205361,99319.9556583,34.0139070965,198.953678997
1736992800000,52.371081815,99346.6240638,33.4938193157,186.040190713
1736993700000,37.4346077522,99359.7995908,32.1077854911,148.483011109
1736994600000,33.9594441565,99368.5878421,30.2709667737,109.492252033
1736995500000,34.745522831,99377.4667503,28.230138068,78.5816316519
1736996400000,39.6582643446,99388.5778581,26.9041649216,58.7173948101
1736997300000,32.767142112,99393.0061774,25.392199879,29.7774098791
1736998200000,29.7696873234,99394.1235822,24.4033427125,0.382522427521
1736999100000,31.3369478795,99395.8755986,23.4851182007,-21.2719622987
1737000000000,43.7249780024,99403.3589084,22.1330558978,-26.1970205623
1737000900000,42.615302035,99409.823265,20.8775694738,-31.2329263749
1737001800000,41.9512717453,99415.6419605,19.548778323,-35.6202266398
1737002700000,43.4657672785,99421.8167855,18.4743769951,-37.4630376549
1737003600000,29.3078260125,99418.37299,18.1557469697,-57.5534105282
1737004500000,42.7883605255,99420.9426767,17.9369234628,-60.6800170753
1737005400000,38.0022898963,99420.0468854,17.419035503,-69.2825718678
1737006300000,35.1962948939,99417.1077919,17.1196208768,-79.4608404731
1737007200000,42.6049465245,99417.4329765,17.0019847758,-80.1240327938
1737008100000,58.0740296465,99426.553252,15.8179797436,-61.8137244092
1737009000000,63.0472862284,99439.1276342,15.6138972606,-39.0097651403
1737009900000,63.1407103131,99451.2794917,15.4243920978,-20.555269814
1737010800000,59.7973079643,99461.6018646,15.3327656376,-8.61450829271
1737011700000,56.3541795673,99470.1664974,14.9171385506,-1.91317652196
1737012600000,59.0066645335,99479.7129092,14.5311991126,6.03929909924
1737013500000,62.3752659709,99490.5673049,14.3047861131,15.623269468
1737014400000,61.8557597769,99500.8470185,14.2061375685,22.6509013014
1737015300000,39.1018327138,99501.7000766,14.1001128545,9.54319517317
1737016200000,19.9881337047,99482.1902696,15.5004936274,-42.18897567
1737017100000,18.1299911167,99459.7514355,17.7225442833,-89.7536226193
1737018000000,16.2185687198,99434.1337322,19.7858770352,-134.252948604
1737018900000,24.1365123647,99413.0029976,21.7018288762,-160.503384078
1737019800000,35.170564731,99398.1362134,22.8529980802,-168.184455927
1737020700000,40.382487391,99386.6838128,22.8064631577,-166.526213576
1737021600000,45.577687046,99378.5942516,22.7632521583,-157.402220696
1737022500000,53.3924385143,99375.6807515,22.3194196261,-138.576275041
1737023400000,45.6411321032,99367.9011142,21.7329061748,-132.378439841
1737024300000,44.9124944295,99359.9442077,21.2493782602,-126.995196424
1737025200000,44.618482144,99352.1267878,21.4668479957,-121.681314016
1737026100000,36.1680841832,99339.2786785,22.6474683392,-126.988314248
1737027000000,37.6204054642,99327.5030441,23.7437586582,-128.542364981
1737027900000,44.467398096,99318.8597874,24.1782572977,-122.862577207
1737028800000,53.4094233286,99314.6025409,25.0883681236,-108.779979068
1737029700000,48.26528477,99308.1906765,24.8967769777,-101.2294537
1737030600000,60.0130151198,99308.1675127,24.4873093839,-81.6758574285
1737031500000,61.8218812677,99309.2550612,24.1070894755,-63.1677594107
1737032400000,32.6065219981,99291.2489804,25.1138189662,-86.7005286627
1737033300000,29.1688246462,99269.8313733,26.2980429744,-112.525911653
1737034200000,57.7648635509,99272.1713195,26.0226635197,-84.8583238348
1737035100000,46.6531570524,99262.701856,25.7669540261,-86.0502898023
1737036000000,48.6811788889,99255.6900185,26.13033228,-81.7596615455
1737036900000,56.4269838591,99257.408057,25.2845690633,-60.2674637769
1737037800000,30.2524289386,99217.0547998,26.5624200987,-128.185913231
1737038700000,22.9070838902,99153.1193175,28.6626461769,-231.127309092
1737039600000,29.2542518324,99099.7499325,30.7722459131,-292.752308024
1737040500000,44.1510361512,99071.1009155,32.205629564,-291.669303678
1737041400000,42.4356330227,99039.8106836,33.2170033907,-295.155048948
1737042300000,60.5730510009,99048.378892,31.8323510063,-215.93897987
1737043200000,62.080249625,99060.8346218,29.7191588972,-142.822812018
1737044100000,66.2257926732,99084.5548327,27.684986703,-60.002762425
1737045000000,56.8773824227,99092.0311137,25.9287957138,-25.5824641689
1737045900000,57.4243349375,99100.4220505,24.0813212891,4.13352408493
1737046800000,58.2690487245,99110.1545191,22.3658093232,30.7664661746
1737047700000,66.6780581606,99137.9210085,21.6496604634,88.7430850064
1737048600000,68.8135342552,99170.0221454,21.7975114426,144.187523293
1737049500000,62.7355184708,99193.7585319,21.689593605,171.529034506
1737050400000,57.316449635,99209.9719228,21.3649648112,177.586012984
1737051300000,52.5522478048,99219.553416,20.5818983584,168.110585717
1737052200000,49.1833195102,99224.4768115,19.4113687946,150.059916653
1737053100000,54.6894614415,99236.2424267,18.4363915563,148.518681157
1737054000000,59.3419592524,99253.985861,17.8567142424,158.717215385
1737054900000,60.1414762708,99272.1236703,17.5190182331,167.116440602
1737055800000,67.3716580399,99300.1972519,17.6564616814,193.450688956
1737056700000,74.9732795712,99342.6208891,18.564980846,243.308567992
1737057600000,74.9221616455,99383.3416385,19.7038917245,279.518489538
1737058500000,78.3153084657,99430.2654958,20.6441312377,320.569356966
1737059400000,71.2975587841,99470.4315548,21.5373940924,339.075086638
1737060300000,63.4920923049,99503.1754154,21.7119446417,337.815757046
1737061200000,56.9755561662,99529.3410854,21.4236917857,322.210119821
1737062100000,44.2751161153,99541.6571213,19.9892804664,280.226100686
1737063000000,54.8593639387,99565.1803714,18.6573270986,267.919235545
1737063900000,53.2807634116,99586.200749,17.3556966588,252.009079259
1737064800000,44.895468128,99597.506602,16.34519235,218.587628275
1737065700000,35.7971213694,99595.9259509,16.2640005771,164.600022766
1737066600000,34.3516115717,99592.1680705,16.6293647622,115.871271751
1737067500000,46.5789061654,99599.5575579,16.2322892038,98.7490734148
1737068400000,52.6483934642,99613.2180459,15.2222292313,97.5547690384
1737069300000,48.6177728273,99622.1938088,14.1794337716,87.0674391817
1737070200000,56.2207053319,99638.9744437,13.1674497931,94.4512412692
1737071100000,51.4602490446,99650.6774067,12.2277503844,90.1695905826
1737072000000,61.3616978533,99673.5135868,12.2012328913,109.368074055
1737072900000,55.8395482088,99690.5836422,12.4423962521,113.255568809
1737073800000,57.2062715268,99708.4823229,12.6663336586,118.057958502
1737074700000,54.1871920461,99723.3418397,12.6810992693,115.720708734
1737075600000,51.5334871952,99735.6421597,13.1014176868,108.550262805
1737076500000,57.8227941103,99752.6758005,13.3909150731,112.305038641
1737077400000,83.9536121188,99825.7669456,16.4450135593,229.35729847
1737078300000,84.108329973,99896.7643203,19.4656769324,320.022661033
1737079200000,85.3027108982,99970.6206214,22.270578636,398.888997387
1737080100000,85.6596308419,100043.200205,25.2205865164,459.427705387
1737081000000,71.6211458864,100101.604118,27.0139642146,478.576519855
1737081900000,54.6427639831,100139.101996,26.300459355,450.257482532
1737082800000,52.1171866686,100171.83133,25.6379191284,416.230231266
1737083700000,51.0394075189,100201.971277,24.8929870067,382.170929206
1737084600000,52.7818895939,100232.948874,24.4591482162,355.239328684
1737085500000,53.2736999359,100263.229311,24.0285904273,331.14375188
1737086400000,50.6015849486,100290.047769,23.9294826812,303.864952368
1737087300000,58.6409492793,100323.453739,23.8186891599,294.569426227
1737088200000,57.7283075481,100354.906534,23.7715209057,282.621427955
1737089100000,68.1649484979,100396.867062,24.2970140736,293.923464318
1737090000000,73.060771787,100444.672275,25.3236452414,314.6652482
1737090900000,70.4366861469,100489.030225,26.2769456115,324.131144424
1737091800000,57.5923050104,100523.185902,26.1348580325,310.638827854
1737092700000,54.3592434514,100553.609985,25.7878656855,291.66178407
1737093600000,62.1852567289,100590.484103,25.5062940229,289.017527156
1737094500000,55.7707904946,100621.46904,25.4021783276,274.613992227
1737095400000,57.7587427007,100652.995744,25.1926507964,263.773456403
1737096300000,54.5150042875,100681.270421,24.572829233,248.173908889
1737097200000,63.895952945,100716.51864,24.5443820331,249.564874126
1737098100000,64.3039935121,100750.772811,24.6428882528,248.600361145
1737099000000,66.3014785201,100785.448387,25.2565927839,248.601379623
1737099900000,49.9527501523,100809.819038,25.6019182471,227.573102024
1737100800000,62.2194093117,100843.441821,26.0256116943,229.269202458
1737101700000,68.5537135071,100883.016652,26.7437527506,242.77504522
1737102600000,70.7283913654,100923.831685,28.0931943362,256.269650857
1737103500000,75.3687149169,100969.638286,28.517415809,277.33158233
1737104400000,76.1247176607,101014.789725,29.071126065,292.99398924
1737105300000,64.2279280053,101052.201893,29.0645842907,289.784832384
1737106200000,51.2565059898,101079.770446,28.1405081866,266.92882821
1737107100000,53.5568251092,101108.038272,26.9859532775,249.601430886
1737108000000,62.3015058549,101142.781869,26.5560266934,248.609294169
1737108900000,69.1068909559,101183.853168,26.5210620328,260.642129572
1737109800000,73.2594575164,101229.047162,27.3770336642,278.7619621
1737110700000,69.7590606698,101270.61394,28.1718644648,286.008418216
1737111600000,62.1460475137,101306.429079,28.0563533285,280.042440322
1737112500000,66.7720963902,101345.396566,28.2770097314,281.446389945
1737113400000,64.3437667903,101381.616309,28.4819049626,276.858072528
1737114300000,57.5563458225,101412.988218,28.6721648202,263.136079423
1737115200000,70.1981263505,101455.074955,29.5624726638,273.685103863
1737116100000,69.7104819279,101495.268094,30.6396232553,278.336503594
1737117000000,75.5565969455,101541.139933,31.8737726013,293.566671434
1737117900000,76.5961916753,101586.659936,33.4013195075,305.097239725
1737118800000,77.1937013934,101631.167389,34.8419915015,312.225779101
1737119700000,57.6956359058,101665.066707,34.6888862624,296.224198509
1737120600000,66.707391243,101705.868013,34.0110980031,297.05573282
1737121500000,49.9759052481,101733.857503,33.3817231909,271.515131692
1737122400000,53.1353714719,101763.36113,32.7973037225,253.723320191
1737123300000,61.9462840411,101800.005792,32.4916977291,253.772204967
1737124200000,50.7326947856,101826.758506,33.4649602526,233.719653667
1737125100000,72.8343417647,101885.395427,34.6333373141,282.338086082
1737126000000,80.8358599205,101968.297567,36.904197818,371.249529301
1737126900000,76.8674830272,102043.913349,39.0340418328,428.470181062
1737127800000,75.2762614907,102115.057923,41.0117541322,465.355077101
1737128700000,76.5607333611,102186.867417,42.8482012673,495.978228391
1737129600000,81.9423981021,102273.037322,45.0200965126,549.258723237
1737130500000,83.4710196098,102361.824094,47.2754585391,596.940493008
1737131400000,85.402298096,102455.2506,49.4678138506,644.016061997
1737132300000,86.9311080146,102552.06038,51.5567959591,687.894458646
1737133200000,75.4317284313,102636.183502,53.3687382382,696.348536264
1737134100000,79.0953646642,102727.215522,55.2670521421,715.80117786
1737135000000,53.1143916635,102785.65805,54.8344812208,663.853234063
1737135900000,49.605695307,102836.393029,53.6835008022,604.571474859
1737136800000,55.7933323414,102895.083498,52.6147332706,571.466148135
1737137700000,60.4330068731,102959.703753,52.1692046568,555.760651149
1737138600000,63.1104439647,103026.723214,51.9246091347,547.157647515
1737139500000,65.5161137248,103095.522304,51.8434043596,543.148369483
1737140400000,71.2513123628,103173.309664,52.0207289292,557.589551999
1737141300000,75.6125195299,103258.936736,52.9040783221,584.702278449
1737142200000,78.5599417096,103349.758825,53.7243313299,616.679459816
1737143100000,80.9476060736,103444.705538,54.6650806214,650.340448524
1737144000000,64.7726893571,103520.991595,54.7408943781,638.916545678
1737144900000,59.6492417376,103588.721336,54.7076344329,611.365436089
1737145800000,51.1230489856,103643.626382,53.1803438166,562.127781157
1737146700000,42.1586924944,103683.268485,50.7120536164,490.477450015
1737147600000,44.8553669058,103724.524623,48.420069859,435.197248122
1737148500000,51.5601432854,103772.315814,46.6530621569,403.511651219
1737149400000,46.5272745934,103811.946566,44.9305884461,361.300865598
1737150300000,40.4434007153,103841.627093,42.5360745841,307.033146201
1737151200000,35.3709793186,103862.163286,40.0300731512,244.783130762
1737152100000,42.9567085367,103889.22747,37.6498444881,208.139578715
1737153000000,43.0186099209,103915.289138,35.6158770012,177.177940174
1737153900000,37.3206961528,103933.156231,33.2914164787,136.310810945
1737154800000,39.225058211,103951.793241,31.1329888507,105.73045829
1737155700000,38.3537808083,103968.746448,28.9273430226,78.6281254885
1737156600000,32.9258912306,103978.90541,27.3094843719,44.0296809806
1737157500000,27.5855519623,103981.399316,26.439252684,1.63910843465
1737158400000,43.5802879104,103994.803264,25.0827073662,-9.19953510912
1737159300000,38.8092657399,104002.371764,23.532230387,-28.3876514456
1737160200000,53.5282898163,104022.957185,22.0550958177,-16.0149488437
1737161100000,56.6604108381,104046.202001,20.8958519849,0.913122412385
1737162000000,47.5321733751,104059.974472,19.4834031422,-3.24879466518
1737162900000,52.5541087419,104078.081355,18.4991953774,3.44313690842
1737163800000,42.0275974245,104084.423263,17.6898586636,-13.8408840742
1737164700000,41.6181532762,104090.04588,17.6211664377,-28.1820300398
1737165600000,47.4247530416,104100.071532,16.884530473,-29.6916796705
1737166500000,47.0355970225,104109.370687,16.0482280336,-31.2141495558
1737167400000,48.7317030424,104119.469876,15.3976180878,-29.6820202688
1737168300000,44.4664284282,104126.149489,15.2119069398,-34.2938047845
1737169200000,49.4340486197,104135.508332,15.0394608739,-31.533307698
1737170100000,37.997737882,104135.923692,15.7324158138,-46.4573249927
1737171000000,18.3212559729,104101.81688,18.568869348,-127.811955922
1737171900000,30.7737674906,104079.435826,21.2027190583,-168.96316869
1737172800000,29.4273367143,104055.2305,23.5417235721,-204.774937456
1737173700000,21.7129282787,104012.958715,26.6416266911,-269.180455007
1737174600000,38.6540698116,103989.705432,29.2964626877,-281.257935083
1737175500000,43.1851551442,103972.909141,31.5372277454,-276.235357535
1737176400000,38.6496421907,103949.136234,32.8500637658,-284.683932304
1737177300000,47.0871495729,103936.342656,33.9971883849,-267.621317867
1737178200000,41.6925111561,103915.85863,35.0623755312,-267.867744528
1737179100000,29.7374463779,103871.264174,36.8381263862,-315.68739226
1737180000000,42.3773681059,103844.936167,38.4870378945,-315.955351112
1737180900000,41.0875465217,103817.142592,39.4560459233,-317.646141084
1737181800000,47.4265292139,103799.015431,39.2951881558,-297.904781191
1737182700000,48.7389574235,103783.367767,39.1458202289,-275.445256704
1737183600000,38.4923069336,103751.988639,39.6094140016,-287.958788724
1737184500000,43.9379731231,103728.385163,40.1628117962,-281.167296275
1737185400000,35.9484694424,103691.468098,41.0685541376,-301.607382861
1737186300000,35.8242670378,103655.763467,42.0515514777,-314.66320702
1737187200000,31.2827347186,103612.89039,43.377978102,-338.736423018
1737188100000,39.4040971943,103579.54959,44.6096599673,-337.766590276
1737189000000,52.3586271786,103563.171175,43.9143872203,-301.312543652
1737189900000,54.6054656723,103550.576227,42.7685707346,-262.928176141
1737190800000,53.3336865263,103537.098728,41.7045982835,-232.658621241
1737191700000,59.8821735361,103532.510542,40.1922019948,-189.284370293
1737192600000,47.7429060198,103514.972874,39.0738439288,-179.852300516
1737193500000,49.3082750006,103499.856291,38.0353685817,-166.886977466
1737194400000,41.2369553327,103475.516828,37.6121243666,-174.7940665
1737195300000,50.5944802041,103461.974992,37.2671934245,-158.97433208
1737196200000,44.5713974135,103441.724992,36.9469004069,-159.494205887
1737197100000,51.7579661917,103430.120091,36.745996412,-142.113546267
1737198000000,45.9453694232,103412.331067,36.5594427025,-140.382105866
1737198900000,57.2657623708,103408.812202,35.2685266358,-109.816651355
1737199800000,65.1593710612,103418.156821,32.7567907228,-58.7318462373
1737200700000,61.1397025711,103423.209495,31.1550384815,-26.0240149205
1737201600000,62.1935533264,103429.60128,29.3739980211,3.02541434387
1737202500000,61.5499271927,103435.22868,28.8275362753,24.705446795
1737203400000,58.2324352233,103438.184418,27.4400197308,36.4239286664
1737204300000,52.8141802903,103436.981108,26.151611511,36.9654865011
1737205200000,46.8825845125,103431.06028,24.748809459,27.2762171522
1737206100000,54.8806739448,103431.889289,23.3526494132,32.6321888344
1737207000000,67.2673741094,103446.881866,22.7211620612,65.334079026
1737207900000,77.4113672949,103481.411989,23.1718989765,131.149701495
1737208800000,69.0281111177,103507.752695,23.8933515461,167.315790877
1737209700000,68.8651919356,103532.931021,24.5632717892,193.481065567
1737210600000,55.0682397267,103545.216079,23.5300437233,187.557208809
1737211500000,58.2769256758,103560.980154,22.570617662,188.835586461
1737212400000,62.7448330502,103581.890736,21.9237740146,199.411687626
1737213300000,66.155688383,103606.683256,21.7492347529,214.989981272
1737214200000,75.2028524503,103646.742736,22.7029044635,257.778787048
1737215100000,69.4552270959,103680.874394,23.7774310549,279.50245212
1737216000000,59.3421502113,103705.247947,23.8785801651,276.210138976
1737216900000,46.1696672731,103714.367635,22.4269695326,241.398097179
1737217800000,32.7990940372,103700.372826,21.4982448025,165.0809921
1737218700000,30.2153871907,103681.103304,21.0195582032,91.5609696922
1737219600000,49.5133619961,103687.079645,19.8303093562,82.7340464987
1737220500000,49.9658502567,103693.515737,18.5759525966,76.2874936092
1737221400000,55.6301347325,103708.268061,17.4557480194,87.797601817
1737222300000,47.5146770052,103711.237941,16.6882764136,73.0240672013
1737223200000,55.4070361737,103725.871747,15.9756242081,84.5807102551
1737224100000,52.0716232458,103735.582659,15.2384775088,83.8244538413
1737225000000,57.9153566275,103753.606869,14.9318223733,99.9621509093
1737225900000,52.8664585371,103765.022285,14.9786203886,99.4607779465
1737226800000,55.124928933,103778.94298,15.0220756885,103.941345819
1737227700000,55.0440979213,103792.239334,15.086627965,106.107701323
1737228600000,63.9272868185,103816.429948,15.6730246799,129.817436247
1737229500000,61.0945136473,103837.350342,16.2473275322,142.191531287
1737230400000,61.2618002519,103857.646407,16.801892807,150.664779181
1737231300000,41.9255240975,103858.919097,15.964479105,118.508323495
1737232200000,44.0938745069,103862.083054,15.1868806674,95.9127149262
1737233100000,46.8859871055,103867.491562,14.885618179,81.9348140255
1737234000000,53.5394741359,103878.574246,13.8817014933,82.0235262654
1737234900000,51.453520712,103887.571334,12.9494931423,77.7998845586
1737235800000,45.2112656965,103891.145007,12.4130103449,63.2896252777
1737236700000,39.9708758133,103889.829517,11.9148477473,41.5395403679
1737237600000,50.1639521033,103895.828359,11.5440534062,38.7992796508
1737238500000,55.9351167018,103906.446855,10.7978269117,46.0859781813
1737239400000,53.4873820998,103914.986194,10.5426260702,47.8873975066
1737240300000,60.1298231046,103928.676932,10.2438438338,59.9131545562
1737241200000,70.3045148475,103953.238621,11.0589049474,91.8579709961
1737242100000,62.2850037989,103971.848871,12.3414065112,105.692138053
1737243000000,63.6031316369,103991.101856,13.5160395841,118.118426909
1737243900000,66.0115389788,104012.011587,14.0494765113,131.414027273
1737244800000,51.3244967156,104023.062113,14.246259653,121.945748045
1737245700000,48.2001255722,104031.396932,13.920756034,108.495150382
1737246600000,49.8699472112,104040.487249,13.6185026735,98.9222302708
1737247500000,40.463374789,104042.456376,12.9131929932,76.5340765626
1737248400000,47.3223242713,104048.395342,12.2582625759,66.3537957192
1737249300000,57.6576806803,104061.532779,12.1957326491,72.738432714
1737250200000,63.3799036021,104079.284435,13.2422888023,87.3459012118
1737251100000,59.037376789,104093.92034,14.2140909445,92.8731668302
1737252000000,72.1412501096,104122.378366,15.9557287586,125.429592408
1737252900000,79.3347860406,104163.296861,18.6001467586,177.124460397
1737253800000,74.7663637285,104199.826396,21.3081365792,209.943807563
1737254700000,60.7428600362,104225.24889,22.2956749494,213.584677195
1737255600000,50.9798955733,104241.11364,22.0643321908,196.588951952
1737256500000,55.5183173814,104261.066046,21.8495139149,190.613509645
1737257400000,57.7434274541,104282.557573,22.1186590416,188.482168697
1737258300000,63.1097515272,104309.057276,22.9098110978,196.566364037
1737259200000,68.6881302538,104341.631501,23.6444522929,215.130718061
1737260100000,61.9812591942,104368.51654,23.3347476376,218.249448786
1737261000000,58.8908718437,104392.292362,23.0471647435,214.025668598
1737261900000,60.5829858597,104416.669132,22.7801234846,211.396488467
1737262800000,36.1218250614,104418.227205,21.3898675457,162.454578239
1737263700000,47.4477157062,104429.837903,20.7295944932,142.831661927
1737264600000,50.5024916626,104444.04426,19.7886520691,132.036138755
1737265500000,60.7568009948,104469.579779,18.8609461587,146.252339816
1737266400000,61.4230808805,104494.972729,18.1956374914,157.470704297
1737267300000,66.5903698883,104526.150269,18.0651409268,178.258075849
1737268200000,70.8142011409,104562.45418,18.3560178488,205.428146714
1737269100000,73.2729424647,104601.33833,19.0281115415,232.518907115
1737270000000,62.9728743585,104631.960356,18.9472635347,237.389230426
1737270900000,55.8213095323,104656.05995,18.8721903856,227.674649197
1737271800000,47.3800458101,104671.979168,17.8549430686,202.750978443
1737272700000,51.4989917152,104690.795671,16.6534026201,188.076866274
1737273600000,38.1754239244,104695.266429,15.8716253144,146.755816954
1737274500000,33.0911031613,104692.557942,15.8053865557,98.4620510538
1737275400000,37.9495956309,104693.524297,15.2153507443,66.7622395816
1737276300000,29.6761322724,104682.578246,15.577635495,17.0103959543
1737277200000,23.686306128,104660.124197,16.900544214,-46.4454404597
1737278100000,33.1485232891,104645.805601,18.8793226847,-80.8744240837
1737279000000,44.1709594667,104642.060283,19.3964161833,-86.5612411784
1737279900000,64.0232514304,104667.501057,18.1337674495,-30.9590466951
1737280800000,51.5429739034,104674.806898,16.9613079109,-21.9036630207
1737281700000,43.5327425253,104667.806627,16.3495804722,-43.0778933269
1737282600000,54.6658074752,104680.280877,15.7815478506,-20.1200635858
1737283500000,50.7250197395,104685.709078,14.8873824236,-15.2417632065
1737284400000,56.5389512723,104701.469506,13.931618939,10.2046745631
1737285300000,52.1653144186,104710.117761,13.1831886957,16.8147933334
1737286200000,42.8373565769,104702.583731,13.1747108227,-10.4258804885
1737287100000,39.5230344196,104688.905938,13.6668863096,-44.7480507992
1737288000000,50.6760766232,104692.074332,13.6005060572,-37.9514828
1737288900000,43.197024988,104681.847888,13.5388672514,-59.1889126262
1737289800000,50.5503211865,104683.610716,13.6146791886,-51.5807575028
1737290700000,55.1583998091,104693.276962,13.011674671,-28.8144734888
1737291600000,60.7434979911,104713.11316,12.4114537285,10.8094182429
1737292500000,55.9490113048,104725.881271,11.988218127,28.9351520128
1737293400000,58.6225810662,104742.611417,11.3157876472,51.8845428353
1737294300000,52.2784633962,104750.952146,10.8176165731,53.5425038177
1737295200000,48.5723123445,104754.240297,10.0930431602,44.6187695011
1737296100000,63.6980853154,104781.470089,11.1243544996,86.0828663244
1737297000000,50.3409394516,104788.812439,12.0820007433,79.3053596608
1737297900000,54.1291582461,104802.290382,12.7029124793,86.1582492017
1737298800000,45.0750431211,104800.580956,12.0734681786,60.7266583953
1737299700000,51.7251699396,104809.40131,11.4889841852,61.3927720553
1737300600000,53.7590633662,104821.169886,11.4184723352,67.9158779479
1737301500000,48.853681353,104825.673028,10.7146014975,58.4121474882
1737302400000,44.3485783533,104823.43487,10.0610071483,36.9466931681
1737303300000,54.905261252,104835.72762,9.55606590001,49.0880415706
1737304200000,47.9618818034,104837.985361,9.29463106891,38.6086075091
1737305100000,49.463348485,104842.09966,8.87971659783,33.9149357229
1737306000000,40.2968578582,104832.762419,8.76533260749,2.81630471416
1737306900000,38.9762606346,104821.685461,8.75509213276,-25.8645749049
1737307800000,43.0131378695,104814.987992,8.84363817217,-40.0155253197
1737308700000,58.2059272469,104827.341404,9.12872118749,-12.4276314816
1737309600000,60.4266713782,104842.63782,9.64159807265,16.3005204598
1737310500000,54.9387363847,104851.750062,10.0223396017,27.2630267334
1737311400000,54.2008390491,104859.779471,10.0864242558,34.0654116859
1737312300000,52.7599988014,104866.215571,9.89017637927,36.4061359456
1737313200000,60.8034685296,104880.952215,10.2249408692,55.2234425771
1737314100000,57.8488361193,104892.887422,10.6722937261,64.8139427291
1737315000000,67.947212029,104916.8487,11.6787352614,97.0046315351
1737315900000,80.5213089304,104969.04679,14.1676394721,180.470218132
1737316800000,73.5496808676,105013.088092,16.6913031527,231.378353293
1737317700000,65.3492735154,105047.727775,17.0692340928,253.015458012
1737318600000,70.8603443377,105092.291392,17.8328776004,290.034665891
1737319500000,72.7237436338,105139.307415,18.7995586532,324.276670173
1737320400000,60.7531708789,105173.263987,19.2735720136,324.594175863
1737321300000,29.4604195552,105143.163439,19.6682643136,193.548413359
1737322200000,29.4761422061,105114.266833,20.0347643064,88.7194152334
1737323100000,22.5327433868,105058.311271,21.1908306533,-51.770761819
1737324000000,31.4369959578,105018.020633,23.1764404226,-133.849723762
1737324900000,35.0125614987,104984.898255,24.0445761837,-185.263728433
1737325800000,25.9235374948,104920.51401,25.3978192018,-289.668846298
1737326700000,27.3287234912,104860.756598,27.7822100082,-363.890874867
1737327600000,14.6015523424,104719.636731,30.0231496248,-588.168636568
1737328500000,12.2695008656,104554.443134,32.3997095994,-817.409975376
1737329400000,24.5922259736,104421.982619,34.8623379368,-934.292392101
1737330300000,26.9751704848,104300.002908,35.9692644159,-1004.46645202
1737331200000,28.1872798046,104185.253775,37.1551169699,-1043.02143968
1737332100000,25.6205875987,104062.204607,38.25626577,-1087.37966147
1737333000000,23.2455765883,103931.533838,39.8333687628,-1135.06112115
1737333900000,17.5604419118,103768.312903,41.2978215418,-1236.12025769
1737334800000,26.5718299459,103627.877103,42.6634726732,-1267.8820284
1737335700000,28.4720076356,103496.39957,43.9126049845,-1271.29786552
1737336600000,26.4000665664,103361.00743,44.0951080553,-1277.93764828
1737337500000,39.9629168229,103255.328707,44.2645751925,-1218.93420003
1737338400000,45.4856860898,103165.421699,43.500006629,-1135.1630175
1737339300000,56.7470263789,103107.562025,41.9312063518,-998.57576033
1737340200000,55.753038044,103049.838024,39.5574101664,-884.522772403
1737341100000,59.9478115181,103005.432611,37.3531708514,-762.597237446
1737342000000,56.7941084049,102957.156822,35.3887577491,-669.796351228
1737342900000,53.8844144096,102905.782045,33.2059821803,-599.611083093
1737343800000,51.9520083442,102853.280788,31.1791191521,-544.179194007
1737344700000,58.5383246267,102814.897228,29.4276692131,-470.01826445
1737345600000,55.5279379294,102773.885572,27.8013228412,-414.966615771
1737346500000,54.937207637,102733.733197,25.9331510302,-368.629664632
1737347400000,66.6408353093,102716.563267,24.5048506394,-284.577299329
1737348300000,63.1532039116,102696.12157,23.9005095534,-223.506331648
1737349200000,68.0278747465,102686.442293,23.1175829441,-152.849518432
1737350100000,68.1522836343,102677.397497,22.5201293932,-95.2312229675
1737351000000,71.1278050271,102674.55838,21.778627598,-37.1014333817
1737351900000,59.3410596701,102661.050208,21.348521642,-13.0646873143
1737352800000,63.5791803368,102654.632553,20.7913123307,19.2622754144
1737353700000,66.8142290772,102653.784217,20.5645692641,55.1872487726
1737354600000,87.001966987,102733.553464,22.7338507766,246.628327629
1737355500000,93.4320317361,102922.590583,26.630684085,622.441955477
1737356400000,94.9197345315,103161.877227,30.2491721572,1027.08634248
1737357300000,90.7716294065,103381.697728,33.6091967956,1311.90133124
1737358200000,79.051943648,103563.254679,36.7292196741,1459.79682008
1737359100000,67.9087089529,103705.04077,38.26147905,1492.61525926
1737360000000,71.8537591251,103869.403878,39.6842913277,1558.55431834
1737360900000,72.6664678746,104033.219412,41.123026786,1604.45239234
1737361800000,73.7693275027,104198.053945,42.4589954259,1637.26880482
1737362700000,74.3697168218,104360.169476,43.7366906265,1651.93956895
1737363600000,77.1455945181,104533.151065,45.2919316332,1679.64413266
1737364500000,67.5204831099,104679.702004,46.3374989457,1642.24293178
1737365400000,62.9327121167,104810.556827,46.6063689262,1573.98680081
1737366300000,64.4982630609,104941.876167,46.856033908,1513.95607939
1737367200000,63.2921599354,105065.857494,47.1362343362,1445.2191201
1737368100000,68.4721734738,105201.639553,47.676698869,1408.7908002
